datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-19 23:00:00,2022.0,5.0,19.0,23.0,2022.0,4.0,19.0,16.0,0.0,20.0,70.0,3.3,196.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 00:00:00,2022.0,5.0,20.0,0.0,2022.0,4.0,20.0,16.0,0.0,20.0,70.0,2.0,180.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 01:00:00,2022.0,5.0,20.0,1.0,2022.0,4.0,20.0,16.0,0.0,20.0,70.0,2.2,177.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 02:00:00,2022.0,5.0,20.0,2.0,2022.0,4.0,20.0,15.0,0.0,20.0,70.0,2.1,175.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 03:00:00,2022.0,5.0,20.0,3.0,2022.0,4.0,20.0,15.0,0.0,20.0,70.0,2.1,169.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 04:00:00,2022.0,5.0,20.0,4.0,2022.0,4.0,20.0,15.0,0.0,30.0,70.0,1.7,173.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 05:00:00,2022.0,5.0,20.0,5.0,2022.0,4.0,20.0,15.0,0.0,30.0,75.0,2.2,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 06:00:00,2022.0,5.0,20.0,6.0,2022.0,4.0,20.0,15.0,0.0,30.0,75.0,2.1,185.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 07:00:00,2022.0,5.0,20.0,7.0,2022.0,4.0,20.0,16.0,0.0,20.0,65.0,1.6,184.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 08:00:00,2022.0,5.0,20.0,8.0,2022.0,4.0,20.0,18.0,0.0,20.0,60.0,2.2,177.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 09:00:00,2022.0,5.0,20.0,9.0,2022.0,4.0,20.0,19.0,0.0,20.0,55.0,2.7,186.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 10:00:00,2022.0,5.0,20.0,10.0,2022.0,4.0,20.0,20.0,0.0,20.0,50.0,3.0,195.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 11:00:00,2022.0,5.0,20.0,11.0,2022.0,4.0,20.0,21.0,0.0,20.0,50.0,3.4,212.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 12:00:00,2022.0,5.0,20.0,12.0,2022.0,4.0,20.0,22.0,0.0,30.0,50.0,3.7,225.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 13:00:00,2022.0,5.0,20.0,13.0,2022.0,4.0,20.0,22.0,0.0,30.0,50.0,4.2,232.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 14:00:00,2022.0,5.0,20.0,14.0,2022.0,4.0,20.0,22.0,0.0,30.0,50.0,4.4,233.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 15:00:00,2022.0,5.0,20.0,15.0,2022.0,4.0,20.0,22.0,0.0,30.0,50.0,4.4,233.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 16:00:00,2022.0,5.0,20.0,16.0,2022.0,4.0,20.0,21.0,0.0,20.0,55.0,4.2,230.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 17:00:00,2022.0,5.0,20.0,17.0,2022.0,4.0,20.0,21.0,0.0,0.0,60.0,3.5,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 18:00:00,2022.0,5.0,20.0,18.0,2022.0,4.0,20.0,20.0,0.0,0.0,60.0,2.7,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 19:00:00,2022.0,5.0,20.0,19.0,2022.0,4.0,20.0,18.0,0.0,0.0,70.0,1.3,257.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 20:00:00,2022.0,5.0,20.0,20.0,2022.0,4.0,20.0,17.0,0.0,0.0,75.0,1.1,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 21:00:00,2022.0,5.0,20.0,21.0,2022.0,4.0,20.0,17.0,0.0,0.0,80.0,1.2,239.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 22:00:00,2022.0,5.0,20.0,22.0,2022.0,4.0,20.0,16.0,0.0,0.0,85.0,1.7,187.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 23:00:00,2022.0,5.0,20.0,23.0,2022.0,4.0,20.0,16.0,0.0,0.0,85.0,1.8,183.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 00:00:00,2022.0,5.0,21.0,0.0,2022.0,4.0,21.0,15.0,0.0,20.0,90.0,2.4,222.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 01:00:00,2022.0,5.0,21.0,1.0,2022.0,4.0,21.0,15.0,0.0,20.0,90.0,2.2,216.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 02:00:00,2022.0,5.0,21.0,2.0,2022.0,4.0,21.0,15.0,0.0,20.0,90.0,2.4,222.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 03:00:00,2022.0,5.0,21.0,3.0,2022.0,4.0,21.0,15.0,0.0,20.0,90.0,2.1,245.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 04:00:00,2022.0,5.0,21.0,4.0,2022.0,4.0,21.0,15.0,0.0,0.0,90.0,2.1,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 05:00:00,2022.0,5.0,21.0,5.0,2022.0,4.0,21.0,15.0,0.0,0.0,90.0,1.6,248.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 06:00:00,2022.0,5.0,21.0,6.0,2022.0,4.0,21.0,15.0,0.0,20.0,90.0,1.6,281.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 07:00:00,2022.0,5.0,21.0,7.0,2022.0,4.0,21.0,16.0,0.0,20.0,85.0,1.3,293.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 08:00:00,2022.0,5.0,21.0,8.0,2022.0,4.0,21.0,17.0,0.0,0.0,80.0,1.3,261.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 09:00:00,2022.0,5.0,21.0,9.0,2022.0,4.0,21.0,18.0,0.0,0.0,75.0,2.3,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 10:00:00,2022.0,5.0,21.0,10.0,2022.0,4.0,21.0,19.0,0.0,0.0,75.0,3.0,240.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 11:00:00,2022.0,5.0,21.0,11.0,2022.0,4.0,21.0,20.0,0.0,0.0,70.0,3.5,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 12:00:00,2022.0,5.0,21.0,12.0,2022.0,4.0,21.0,20.0,0.0,0.0,70.0,3.9,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 13:00:00,2022.0,5.0,21.0,13.0,2022.0,4.0,21.0,21.0,0.0,20.0,65.0,4.2,243.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 14:00:00,2022.0,5.0,21.0,14.0,2022.0,4.0,21.0,21.0,0.0,0.0,65.0,4.2,248.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 15:00:00,2022.0,5.0,21.0,15.0,2022.0,4.0,21.0,21.0,0.0,0.0,65.0,4.4,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 16:00:00,2022.0,5.0,21.0,16.0,2022.0,4.0,21.0,20.0,0.0,0.0,65.0,4.3,249.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 17:00:00,2022.0,5.0,21.0,17.0,2022.0,4.0,21.0,20.0,0.0,0.0,70.0,3.8,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 18:00:00,2022.0,5.0,21.0,18.0,2022.0,4.0,21.0,19.0,0.0,0.0,75.0,3.4,246.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 19:00:00,2022.0,5.0,21.0,19.0,2022.0,4.0,21.0,18.0,0.0,0.0,80.0,2.8,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 20:00:00,2022.0,5.0,21.0,20.0,2022.0,4.0,21.0,17.0,0.0,0.0,85.0,2.6,230.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 21:00:00,2022.0,5.0,21.0,21.0,2022.0,4.0,21.0,16.0,0.0,0.0,85.0,2.6,227.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 22:00:00,2022.0,5.0,21.0,22.0,2022.0,4.0,21.0,16.0,0.0,0.0,85.0,2.6,223.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 23:00:00,2022.0,5.0,21.0,23.0,2022.0,4.0,21.0,15.0,0.0,0.0,90.0,2.7,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 00:00:00,2022.0,5.0,22.0,0.0,2022.0,4.0,22.0,15.0,0.0,0.0,90.0,3.0,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 01:00:00,2022.0,5.0,22.0,1.0,2022.0,4.0,22.0,15.0,0.0,0.0,90.0,2.7,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 02:00:00,2022.0,5.0,22.0,2.0,2022.0,4.0,22.0,15.0,0.0,0.0,90.0,2.7,213.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 03:00:00,2022.0,5.0,22.0,3.0,2022.0,4.0,22.0,15.0,0.0,0.0,90.0,2.1,215.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 04:00:00,2022.0,5.0,22.0,4.0,2022.0,4.0,22.0,15.0,0.0,0.0,85.0,2.3,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 05:00:00,2022.0,5.0,22.0,5.0,2022.0,4.0,22.0,15.0,0.0,0.0,85.0,2.3,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 06:00:00,2022.0,5.0,22.0,6.0,2022.0,4.0,22.0,15.0,0.0,0.0,85.0,1.5,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 07:00:00,2022.0,5.0,22.0,7.0,2022.0,4.0,22.0,16.0,0.0,0.0,85.0,2.2,172.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 08:00:00,2022.0,5.0,22.0,8.0,2022.0,4.0,22.0,17.0,0.0,0.0,80.0,4.0,187.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 09:00:00,2022.0,5.0,22.0,9.0,2022.0,4.0,22.0,18.0,0.0,0.0,75.0,4.9,195.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 10:00:00,2022.0,5.0,22.0,10.0,2022.0,4.0,22.0,19.0,0.0,0.0,70.0,5.2,206.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 11:00:00,2022.0,5.0,22.0,11.0,2022.0,4.0,22.0,20.0,0.0,0.0,65.0,4.5,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 12:00:00,2022.0,5.0,22.0,12.0,2022.0,4.0,22.0,21.0,0.0,0.0,65.0,4.2,220.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 13:00:00,2022.0,5.0,22.0,13.0,2022.0,4.0,22.0,22.0,0.0,0.0,60.0,4.6,224.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 14:00:00,2022.0,5.0,22.0,14.0,2022.0,4.0,22.0,22.0,0.0,0.0,60.0,4.6,228.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 15:00:00,2022.0,5.0,22.0,15.0,2022.0,4.0,22.0,22.0,0.0,0.0,60.0,4.5,230.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 16:00:00,2022.0,5.0,22.0,16.0,2022.0,4.0,22.0,22.0,0.0,0.0,60.0,4.1,239.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 17:00:00,2022.0,5.0,22.0,17.0,2022.0,4.0,22.0,21.0,0.0,0.0,60.0,3.5,237.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 18:00:00,2022.0,5.0,22.0,18.0,2022.0,4.0,22.0,21.0,0.0,0.0,65.0,2.9,224.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 19:00:00,2022.0,5.0,22.0,19.0,2022.0,4.0,22.0,19.0,0.0,0.0,70.0,2.4,208.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 20:00:00,2022.0,5.0,22.0,20.0,2022.0,4.0,22.0,18.0,0.0,0.0,75.0,2.4,202.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 21:00:00,2022.0,5.0,22.0,21.0,2022.0,4.0,22.0,17.0,0.0,0.0,80.0,2.3,203.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 22:00:00,2022.0,5.0,22.0,22.0,2022.0,4.0,22.0,17.0,0.0,0.0,80.0,2.3,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 23:00:00,2022.0,5.0,22.0,23.0,2022.0,4.0,22.0,16.0,0.0,0.0,85.0,2.0,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 00:00:00,2022.0,5.0,23.0,0.0,2022.0,4.0,23.0,16.0,0.0,0.0,85.0,2.0,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 01:00:00,2022.0,5.0,23.0,1.0,2022.0,4.0,23.0,16.0,0.0,0.0,85.0,1.9,189.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 02:00:00,2022.0,5.0,23.0,2.0,2022.0,4.0,23.0,16.0,0.0,0.0,85.0,1.6,187.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 03:00:00,2022.0,5.0,23.0,3.0,2022.0,4.0,23.0,16.0,0.0,0.0,85.0,1.7,177.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 04:00:00,2022.0,5.0,23.0,4.0,2022.0,4.0,23.0,16.0,0.0,0.0,85.0,1.7,163.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 05:00:00,2022.0,5.0,23.0,5.0,2022.0,4.0,23.0,16.0,0.0,0.0,85.0,2.0,156.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 06:00:00,2022.0,5.0,23.0,6.0,2022.0,4.0,23.0,16.0,0.0,0.0,85.0,2.1,157.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 07:00:00,2022.0,5.0,23.0,7.0,2022.0,4.0,23.0,17.0,0.0,0.0,80.0,2.0,156.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 08:00:00,2022.0,5.0,23.0,8.0,2022.0,4.0,23.0,19.0,0.0,0.0,75.0,2.2,156.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 09:00:00,2022.0,5.0,23.0,9.0,2022.0,4.0,23.0,20.0,0.0,0.0,70.0,2.3,167.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 10:00:00,2022.0,5.0,23.0,10.0,2022.0,4.0,23.0,22.0,0.0,0.0,65.0,2.6,184.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 11:00:00,2022.0,5.0,23.0,11.0,2022.0,4.0,23.0,23.0,0.0,0.0,60.0,2.8,199.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 12:00:00,2022.0,5.0,23.0,12.0,2022.0,4.0,23.0,24.0,0.0,0.0,60.0,3.1,212.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 13:00:00,2022.0,5.0,23.0,13.0,2022.0,4.0,23.0,24.0,0.0,0.0,55.0,3.5,224.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 14:00:00,2022.0,5.0,23.0,14.0,2022.0,4.0,23.0,25.0,0.0,0.0,55.0,3.8,230.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 15:00:00,2022.0,5.0,23.0,15.0,2022.0,4.0,23.0,25.0,0.0,0.0,55.0,3.9,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 16:00:00,2022.0,5.0,23.0,16.0,2022.0,4.0,23.0,24.0,0.0,0.0,55.0,3.9,239.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 17:00:00,2022.0,5.0,23.0,17.0,2022.0,4.0,23.0,23.0,0.0,0.0,60.0,3.6,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 18:00:00,2022.0,5.0,23.0,18.0,2022.0,4.0,23.0,22.0,0.0,0.0,60.0,3.2,236.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 19:00:00,2022.0,5.0,23.0,19.0,2022.0,4.0,23.0,20.0,0.0,0.0,70.0,2.7,231.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 20:00:00,2022.0,5.0,23.0,20.0,2022.0,4.0,23.0,19.0,0.0,0.0,75.0,2.4,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 21:00:00,2022.0,5.0,23.0,21.0,2022.0,4.0,23.0,18.0,0.0,0.0,75.0,2.3,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 22:00:00,2022.0,5.0,23.0,22.0,2022.0,4.0,23.0,17.0,0.0,0.0,80.0,2.1,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 23:00:00,2022.0,5.0,23.0,23.0,2022.0,4.0,23.0,17.0,0.0,0.0,80.0,2.3,220.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 00:00:00,2022.0,5.0,24.0,0.0,2022.0,4.0,24.0,16.0,0.0,0.0,80.0,1.9,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 01:00:00,2022.0,5.0,24.0,1.0,2022.0,4.0,24.0,16.0,0.0,0.0,80.0,1.7,245.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 02:00:00,2022.0,5.0,24.0,2.0,2022.0,4.0,24.0,16.0,0.0,0.0,80.0,1.8,257.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 03:00:00,2022.0,5.0,24.0,3.0,2022.0,4.0,24.0,16.0,0.0,0.0,80.0,1.6,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 04:00:00,2022.0,5.0,24.0,4.0,2022.0,4.0,24.0,16.0,0.0,0.0,80.0,1.4,287.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 05:00:00,2022.0,5.0,24.0,5.0,2022.0,4.0,24.0,15.0,0.0,0.0,85.0,1.4,300.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 06:00:00,2022.0,5.0,24.0,6.0,2022.0,4.0,24.0,16.0,0.0,0.0,85.0,1.3,302.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 07:00:00,2022.0,5.0,24.0,7.0,2022.0,4.0,24.0,18.0,0.0,0.0,80.0,0.9,297.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 08:00:00,2022.0,5.0,24.0,8.0,2022.0,4.0,24.0,19.0,0.0,0.0,70.0,1.0,281.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 09:00:00,2022.0,5.0,24.0,9.0,2022.0,4.0,24.0,21.0,0.0,0.0,65.0,1.6,266.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 10:00:00,2022.0,5.0,24.0,10.0,2022.0,4.0,24.0,22.0,0.0,0.0,60.0,2.4,253.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 11:00:00,2022.0,5.0,24.0,11.0,2022.0,4.0,24.0,23.0,0.0,0.0,55.0,3.2,246.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 12:00:00,2022.0,5.0,24.0,12.0,2022.0,4.0,24.0,24.0,0.0,0.0,50.0,3.6,246.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 13:00:00,2022.0,5.0,24.0,13.0,2022.0,4.0,24.0,24.0,0.0,0.0,50.0,4.0,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 14:00:00,2022.0,5.0,24.0,14.0,2022.0,4.0,24.0,25.0,0.0,0.0,50.0,4.2,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 15:00:00,2022.0,5.0,24.0,15.0,2022.0,4.0,24.0,25.0,0.0,0.0,50.0,4.1,259.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 16:00:00,2022.0,5.0,24.0,16.0,2022.0,4.0,24.0,24.0,0.0,0.0,50.0,3.9,263.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 17:00:00,2022.0,5.0,24.0,17.0,2022.0,4.0,24.0,23.0,0.0,0.0,55.0,3.6,264.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 18:00:00,2022.0,5.0,24.0,18.0,2022.0,4.0,24.0,22.0,0.0,0.0,60.0,3.1,261.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 19:00:00,2022.0,5.0,24.0,19.0,2022.0,4.0,24.0,20.0,0.0,0.0,65.0,2.4,261.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 20:00:00,2022.0,5.0,24.0,20.0,2022.0,4.0,24.0,19.0,0.0,0.0,70.0,1.9,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 21:00:00,2022.0,5.0,24.0,21.0,2022.0,4.0,24.0,18.0,0.0,0.0,75.0,1.7,245.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 22:00:00,2022.0,5.0,24.0,22.0,2022.0,4.0,24.0,17.0,0.0,0.0,80.0,1.6,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 23:00:00,2022.0,5.0,24.0,23.0,2022.0,4.0,24.0,17.0,0.0,0.0,80.0,1.8,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 00:00:00,2022.0,5.0,25.0,0.0,2022.0,4.0,25.0,17.0,0.0,0.0,80.0,1.7,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 01:00:00,2022.0,5.0,25.0,1.0,2022.0,4.0,25.0,16.0,0.0,0.0,80.0,1.4,291.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 02:00:00,2022.0,5.0,25.0,2.0,2022.0,4.0,25.0,16.0,0.0,0.0,85.0,1.6,320.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 03:00:00,2022.0,5.0,25.0,3.0,2022.0,4.0,25.0,15.0,0.0,0.0,85.0,0.9,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 04:00:00,2022.0,5.0,25.0,4.0,2022.0,4.0,25.0,15.0,0.0,0.0,85.0,0.9,354.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 05:00:00,2022.0,5.0,25.0,5.0,2022.0,4.0,25.0,15.0,0.0,0.0,85.0,0.3,360.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 06:00:00,2022.0,5.0,25.0,6.0,2022.0,4.0,25.0,15.0,0.0,0.0,85.0,0.7,146.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 07:00:00,2022.0,5.0,25.0,7.0,2022.0,4.0,25.0,17.0,0.0,0.0,80.0,0.5,158.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 08:00:00,2022.0,5.0,25.0,8.0,2022.0,4.0,25.0,18.0,0.0,0.0,75.0,0.6,180.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 09:00:00,2022.0,5.0,25.0,9.0,2022.0,4.0,25.0,20.0,0.0,0.0,70.0,1.3,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 10:00:00,2022.0,5.0,25.0,10.0,2022.0,4.0,25.0,22.0,0.0,0.0,60.0,1.7,239.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 11:00:00,2022.0,5.0,25.0,11.0,2022.0,4.0,25.0,23.0,0.0,0.0,55.0,2.4,248.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 12:00:00,2022.0,5.0,25.0,12.0,2022.0,4.0,25.0,23.0,0.0,0.0,55.0,3.4,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 13:00:00,2022.0,5.0,25.0,13.0,2022.0,4.0,25.0,24.0,0.0,0.0,50.0,3.7,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 14:00:00,2022.0,5.0,25.0,14.0,2022.0,4.0,25.0,24.0,0.0,0.0,55.0,3.8,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 15:00:00,2022.0,5.0,25.0,15.0,2022.0,4.0,25.0,23.0,0.0,20.0,55.0,3.8,250.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 16:00:00,2022.0,5.0,25.0,16.0,2022.0,4.0,25.0,23.0,0.0,20.0,55.0,3.9,257.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 17:00:00,2022.0,5.0,25.0,17.0,2022.0,4.0,25.0,22.0,0.0,20.0,60.0,3.7,256.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 18:00:00,2022.0,5.0,25.0,18.0,2022.0,4.0,25.0,21.0,0.0,20.0,65.0,3.3,247.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 19:00:00,2022.0,5.0,25.0,19.0,2022.0,4.0,25.0,19.0,0.0,20.0,70.0,2.9,243.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 20:00:00,2022.0,5.0,25.0,20.0,2022.0,4.0,25.0,18.0,0.0,20.0,75.0,3.6,265.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 21:00:00,2022.0,5.0,25.0,21.0,2022.0,4.0,25.0,18.0,0.0,30.0,80.0,2.6,241.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 22:00:00,2022.0,5.0,25.0,22.0,2022.0,4.0,25.0,17.0,1.0,60.0,85.0,3.5,229.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 23:00:00,2022.0,5.0,25.0,23.0,2022.0,4.0,25.0,17.0,0.0,30.0,85.0,4.0,245.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 00:00:00,2022.0,5.0,26.0,0.0,2022.0,4.0,26.0,16.0,1.0,60.0,85.0,3.4,282.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-05-26 01:00:00,2022.0,5.0,26.0,1.0,2022.0,4.0,26.0,15.0,0.0,20.0,85.0,3.1,276.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 02:00:00,2022.0,5.0,26.0,2.0,2022.0,4.0,26.0,15.0,0.0,0.0,80.0,2.9,278.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 03:00:00,2022.0,5.0,26.0,3.0,2022.0,4.0,26.0,15.0,0.0,0.0,80.0,2.6,293.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 04:00:00,2022.0,5.0,26.0,4.0,2022.0,4.0,26.0,15.0,0.0,0.0,75.0,1.8,308.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 05:00:00,2022.0,5.0,26.0,5.0,2022.0,4.0,26.0,14.0,0.0,0.0,75.0,1.3,328.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 06:00:00,2022.0,5.0,26.0,6.0,2022.0,4.0,26.0,14.0,0.0,0.0,75.0,0.7,304.0,1.0,0.0,0.0,5.0,19.0,14.0
