datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-19 23:00:00,2022.0,5.0,19.0,23.0,2022.0,4.0,19.0,15.0,0.0,20.0,65.0,0.8,230.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 00:00:00,2022.0,5.0,20.0,0.0,2022.0,4.0,20.0,14.0,0.0,30.0,65.0,1.0,191.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 01:00:00,2022.0,5.0,20.0,1.0,2022.0,4.0,20.0,13.0,0.0,20.0,65.0,0.7,172.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 02:00:00,2022.0,5.0,20.0,2.0,2022.0,4.0,20.0,13.0,0.0,20.0,65.0,0.3,90.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 03:00:00,2022.0,5.0,20.0,3.0,2022.0,4.0,20.0,12.0,0.0,20.0,70.0,0.5,22.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 04:00:00,2022.0,5.0,20.0,4.0,2022.0,4.0,20.0,13.0,0.0,20.0,70.0,0.4,207.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 05:00:00,2022.0,5.0,20.0,5.0,2022.0,4.0,20.0,12.0,0.0,20.0,65.0,0.5,191.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 06:00:00,2022.0,5.0,20.0,6.0,2022.0,4.0,20.0,12.0,0.0,20.0,65.0,0.7,74.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 07:00:00,2022.0,5.0,20.0,7.0,2022.0,4.0,20.0,14.0,0.0,20.0,65.0,0.8,90.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 08:00:00,2022.0,5.0,20.0,8.0,2022.0,4.0,20.0,17.0,0.0,20.0,60.0,0.7,124.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 09:00:00,2022.0,5.0,20.0,9.0,2022.0,4.0,20.0,19.0,0.0,20.0,55.0,0.9,144.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 10:00:00,2022.0,5.0,20.0,10.0,2022.0,4.0,20.0,21.0,0.0,20.0,45.0,1.1,207.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 11:00:00,2022.0,5.0,20.0,11.0,2022.0,4.0,20.0,23.0,0.0,20.0,45.0,1.4,234.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 12:00:00,2022.0,5.0,20.0,12.0,2022.0,4.0,20.0,25.0,0.0,20.0,40.0,1.3,228.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 13:00:00,2022.0,5.0,20.0,13.0,2022.0,4.0,20.0,25.0,0.0,30.0,45.0,1.4,216.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 14:00:00,2022.0,5.0,20.0,14.0,2022.0,4.0,20.0,25.0,0.0,30.0,40.0,1.7,187.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 15:00:00,2022.0,5.0,20.0,15.0,2022.0,4.0,20.0,25.0,0.0,30.0,40.0,2.5,187.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 16:00:00,2022.0,5.0,20.0,16.0,2022.0,4.0,20.0,25.0,4.0,60.0,60.0,2.5,293.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 17:00:00,2022.0,5.0,20.0,17.0,2022.0,4.0,20.0,23.0,4.0,60.0,60.0,3.0,320.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 18:00:00,2022.0,5.0,20.0,18.0,2022.0,4.0,20.0,22.0,0.0,30.0,60.0,2.8,342.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 19:00:00,2022.0,5.0,20.0,19.0,2022.0,4.0,20.0,20.0,0.0,20.0,65.0,1.9,3.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 20:00:00,2022.0,5.0,20.0,20.0,2022.0,4.0,20.0,19.0,0.0,20.0,70.0,1.2,31.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 21:00:00,2022.0,5.0,20.0,21.0,2022.0,4.0,20.0,18.0,0.0,20.0,75.0,0.9,49.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 22:00:00,2022.0,5.0,20.0,22.0,2022.0,4.0,20.0,16.0,0.0,20.0,85.0,0.8,30.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-20 23:00:00,2022.0,5.0,20.0,23.0,2022.0,4.0,20.0,16.0,0.0,20.0,90.0,1.0,37.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 00:00:00,2022.0,5.0,21.0,0.0,2022.0,4.0,21.0,15.0,0.0,20.0,90.0,0.9,347.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 01:00:00,2022.0,5.0,21.0,1.0,2022.0,4.0,21.0,14.0,0.0,20.0,95.0,1.0,343.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 02:00:00,2022.0,5.0,21.0,2.0,2022.0,4.0,21.0,14.0,0.0,20.0,95.0,1.1,350.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 03:00:00,2022.0,5.0,21.0,3.0,2022.0,4.0,21.0,13.0,0.0,20.0,95.0,1.1,355.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 04:00:00,2022.0,5.0,21.0,4.0,2022.0,4.0,21.0,13.0,0.0,0.0,95.0,1.4,360.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 05:00:00,2022.0,5.0,21.0,5.0,2022.0,4.0,21.0,13.0,0.0,0.0,95.0,1.7,10.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 06:00:00,2022.0,5.0,21.0,6.0,2022.0,4.0,21.0,13.0,0.0,0.0,95.0,1.9,18.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 07:00:00,2022.0,5.0,21.0,7.0,2022.0,4.0,21.0,16.0,0.0,0.0,90.0,1.8,19.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 08:00:00,2022.0,5.0,21.0,8.0,2022.0,4.0,21.0,18.0,0.0,0.0,85.0,1.5,11.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 09:00:00,2022.0,5.0,21.0,9.0,2022.0,4.0,21.0,20.0,0.0,0.0,70.0,1.5,11.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 10:00:00,2022.0,5.0,21.0,10.0,2022.0,4.0,21.0,23.0,0.0,0.0,60.0,1.3,9.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 11:00:00,2022.0,5.0,21.0,11.0,2022.0,4.0,21.0,25.0,0.0,0.0,50.0,1.4,352.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 12:00:00,2022.0,5.0,21.0,12.0,2022.0,4.0,21.0,26.0,0.0,0.0,45.0,2.1,343.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 13:00:00,2022.0,5.0,21.0,13.0,2022.0,4.0,21.0,27.0,0.0,0.0,40.0,2.8,343.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 14:00:00,2022.0,5.0,21.0,14.0,2022.0,4.0,21.0,28.0,0.0,0.0,40.0,3.1,343.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 15:00:00,2022.0,5.0,21.0,15.0,2022.0,4.0,21.0,28.0,0.0,0.0,40.0,3.4,343.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 16:00:00,2022.0,5.0,21.0,16.0,2022.0,4.0,21.0,27.0,0.0,0.0,35.0,3.5,342.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 17:00:00,2022.0,5.0,21.0,17.0,2022.0,4.0,21.0,26.0,0.0,0.0,40.0,3.5,338.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 18:00:00,2022.0,5.0,21.0,18.0,2022.0,4.0,21.0,25.0,0.0,0.0,45.0,2.9,329.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 19:00:00,2022.0,5.0,21.0,19.0,2022.0,4.0,21.0,23.0,0.0,0.0,50.0,2.2,321.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 20:00:00,2022.0,5.0,21.0,20.0,2022.0,4.0,21.0,20.0,0.0,0.0,55.0,2.1,319.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 21:00:00,2022.0,5.0,21.0,21.0,2022.0,4.0,21.0,18.0,0.0,0.0,65.0,2.1,325.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 22:00:00,2022.0,5.0,21.0,22.0,2022.0,4.0,21.0,16.0,0.0,0.0,80.0,2.0,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-21 23:00:00,2022.0,5.0,21.0,23.0,2022.0,4.0,21.0,15.0,0.0,0.0,85.0,1.7,336.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 00:00:00,2022.0,5.0,22.0,0.0,2022.0,4.0,22.0,14.0,0.0,0.0,90.0,1.6,325.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 01:00:00,2022.0,5.0,22.0,1.0,2022.0,4.0,22.0,13.0,0.0,0.0,95.0,1.4,321.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 02:00:00,2022.0,5.0,22.0,2.0,2022.0,4.0,22.0,13.0,0.0,0.0,95.0,1.3,312.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 03:00:00,2022.0,5.0,22.0,3.0,2022.0,4.0,22.0,13.0,0.0,0.0,95.0,1.5,323.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 04:00:00,2022.0,5.0,22.0,4.0,2022.0,4.0,22.0,13.0,0.0,0.0,95.0,1.5,328.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 05:00:00,2022.0,5.0,22.0,5.0,2022.0,4.0,22.0,12.0,0.0,0.0,95.0,1.3,312.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 06:00:00,2022.0,5.0,22.0,6.0,2022.0,4.0,22.0,12.0,0.0,0.0,95.0,1.3,315.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 07:00:00,2022.0,5.0,22.0,7.0,2022.0,4.0,22.0,15.0,0.0,0.0,90.0,1.9,298.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 08:00:00,2022.0,5.0,22.0,8.0,2022.0,4.0,22.0,17.0,0.0,0.0,80.0,2.2,300.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 09:00:00,2022.0,5.0,22.0,9.0,2022.0,4.0,22.0,19.0,0.0,0.0,70.0,2.8,308.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 10:00:00,2022.0,5.0,22.0,10.0,2022.0,4.0,22.0,22.0,0.0,0.0,60.0,2.9,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 11:00:00,2022.0,5.0,22.0,11.0,2022.0,4.0,22.0,24.0,0.0,0.0,55.0,3.3,293.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 12:00:00,2022.0,5.0,22.0,12.0,2022.0,4.0,22.0,26.0,0.0,0.0,45.0,3.6,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 13:00:00,2022.0,5.0,22.0,13.0,2022.0,4.0,22.0,27.0,0.0,0.0,45.0,4.0,286.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 14:00:00,2022.0,5.0,22.0,14.0,2022.0,4.0,22.0,28.0,0.0,0.0,40.0,4.1,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 15:00:00,2022.0,5.0,22.0,15.0,2022.0,4.0,22.0,28.0,0.0,0.0,40.0,4.1,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 16:00:00,2022.0,5.0,22.0,16.0,2022.0,4.0,22.0,27.0,0.0,0.0,45.0,4.0,282.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 17:00:00,2022.0,5.0,22.0,17.0,2022.0,4.0,22.0,26.0,0.0,0.0,50.0,3.9,282.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 18:00:00,2022.0,5.0,22.0,18.0,2022.0,4.0,22.0,25.0,0.0,0.0,55.0,3.4,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 19:00:00,2022.0,5.0,22.0,19.0,2022.0,4.0,22.0,23.0,0.0,0.0,60.0,2.3,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 20:00:00,2022.0,5.0,22.0,20.0,2022.0,4.0,22.0,20.0,0.0,0.0,70.0,2.1,273.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 21:00:00,2022.0,5.0,22.0,21.0,2022.0,4.0,22.0,19.0,0.0,0.0,75.0,1.9,276.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 22:00:00,2022.0,5.0,22.0,22.0,2022.0,4.0,22.0,17.0,0.0,0.0,85.0,1.7,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-22 23:00:00,2022.0,5.0,22.0,23.0,2022.0,4.0,22.0,16.0,0.0,0.0,90.0,1.6,281.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 00:00:00,2022.0,5.0,23.0,0.0,2022.0,4.0,23.0,16.0,0.0,0.0,95.0,1.3,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 01:00:00,2022.0,5.0,23.0,1.0,2022.0,4.0,23.0,15.0,0.0,0.0,95.0,1.4,287.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 02:00:00,2022.0,5.0,23.0,2.0,2022.0,4.0,23.0,15.0,0.0,0.0,95.0,1.3,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 03:00:00,2022.0,5.0,23.0,3.0,2022.0,4.0,23.0,14.0,0.0,0.0,100.0,1.2,301.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 04:00:00,2022.0,5.0,23.0,4.0,2022.0,4.0,23.0,14.0,0.0,0.0,100.0,1.2,305.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 05:00:00,2022.0,5.0,23.0,5.0,2022.0,4.0,23.0,14.0,0.0,0.0,100.0,1.2,301.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 06:00:00,2022.0,5.0,23.0,6.0,2022.0,4.0,23.0,14.0,0.0,0.0,100.0,1.4,300.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 07:00:00,2022.0,5.0,23.0,7.0,2022.0,4.0,23.0,16.0,0.0,0.0,90.0,1.3,309.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 08:00:00,2022.0,5.0,23.0,8.0,2022.0,4.0,23.0,18.0,0.0,0.0,80.0,1.8,308.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 09:00:00,2022.0,5.0,23.0,9.0,2022.0,4.0,23.0,21.0,0.0,0.0,75.0,2.3,310.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 10:00:00,2022.0,5.0,23.0,10.0,2022.0,4.0,23.0,24.0,0.0,0.0,65.0,2.8,311.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 11:00:00,2022.0,5.0,23.0,11.0,2022.0,4.0,23.0,26.0,0.0,0.0,55.0,2.8,312.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 12:00:00,2022.0,5.0,23.0,12.0,2022.0,4.0,23.0,28.0,0.0,0.0,45.0,2.8,308.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 13:00:00,2022.0,5.0,23.0,13.0,2022.0,4.0,23.0,29.0,0.0,0.0,45.0,2.9,299.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 14:00:00,2022.0,5.0,23.0,14.0,2022.0,4.0,23.0,29.0,0.0,0.0,40.0,3.0,291.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 15:00:00,2022.0,5.0,23.0,15.0,2022.0,4.0,23.0,29.0,0.0,0.0,40.0,3.3,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 16:00:00,2022.0,5.0,23.0,16.0,2022.0,4.0,23.0,29.0,0.0,0.0,40.0,3.5,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 17:00:00,2022.0,5.0,23.0,17.0,2022.0,4.0,23.0,28.0,0.0,0.0,40.0,3.3,291.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 18:00:00,2022.0,5.0,23.0,18.0,2022.0,4.0,23.0,26.0,0.0,0.0,45.0,2.3,295.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 19:00:00,2022.0,5.0,23.0,19.0,2022.0,4.0,23.0,24.0,0.0,0.0,50.0,1.5,298.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 20:00:00,2022.0,5.0,23.0,20.0,2022.0,4.0,23.0,21.0,0.0,0.0,60.0,1.6,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 21:00:00,2022.0,5.0,23.0,21.0,2022.0,4.0,23.0,19.0,0.0,0.0,70.0,1.6,285.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 22:00:00,2022.0,5.0,23.0,22.0,2022.0,4.0,23.0,17.0,0.0,0.0,80.0,1.4,291.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-23 23:00:00,2022.0,5.0,23.0,23.0,2022.0,4.0,23.0,16.0,0.0,0.0,80.0,1.3,302.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 00:00:00,2022.0,5.0,24.0,0.0,2022.0,4.0,24.0,15.0,0.0,30.0,85.0,1.8,322.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 01:00:00,2022.0,5.0,24.0,1.0,2022.0,4.0,24.0,14.0,0.0,20.0,90.0,1.7,320.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 02:00:00,2022.0,5.0,24.0,2.0,2022.0,4.0,24.0,14.0,0.0,0.0,90.0,1.8,326.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 03:00:00,2022.0,5.0,24.0,3.0,2022.0,4.0,24.0,13.0,0.0,0.0,90.0,1.9,332.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 04:00:00,2022.0,5.0,24.0,4.0,2022.0,4.0,24.0,13.0,0.0,0.0,90.0,2.1,337.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 05:00:00,2022.0,5.0,24.0,5.0,2022.0,4.0,24.0,12.0,0.0,0.0,90.0,2.2,344.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 06:00:00,2022.0,5.0,24.0,6.0,2022.0,4.0,24.0,13.0,0.0,0.0,85.0,2.2,350.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 07:00:00,2022.0,5.0,24.0,7.0,2022.0,4.0,24.0,16.0,0.0,0.0,80.0,2.7,350.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 08:00:00,2022.0,5.0,24.0,8.0,2022.0,4.0,24.0,19.0,0.0,0.0,65.0,3.2,349.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 09:00:00,2022.0,5.0,24.0,9.0,2022.0,4.0,24.0,22.0,0.0,0.0,55.0,3.4,350.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 10:00:00,2022.0,5.0,24.0,10.0,2022.0,4.0,24.0,25.0,0.0,0.0,45.0,3.2,351.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 11:00:00,2022.0,5.0,24.0,11.0,2022.0,4.0,24.0,27.0,0.0,0.0,35.0,2.9,350.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 12:00:00,2022.0,5.0,24.0,12.0,2022.0,4.0,24.0,28.0,0.0,0.0,35.0,2.6,351.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 13:00:00,2022.0,5.0,24.0,13.0,2022.0,4.0,24.0,30.0,0.0,0.0,30.0,2.4,351.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 14:00:00,2022.0,5.0,24.0,14.0,2022.0,4.0,24.0,30.0,0.0,0.0,30.0,2.4,348.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 15:00:00,2022.0,5.0,24.0,15.0,2022.0,4.0,24.0,30.0,0.0,0.0,30.0,2.4,348.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 16:00:00,2022.0,5.0,24.0,16.0,2022.0,4.0,24.0,31.0,0.0,0.0,30.0,2.5,346.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 17:00:00,2022.0,5.0,24.0,17.0,2022.0,4.0,24.0,30.0,0.0,0.0,30.0,2.8,341.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 18:00:00,2022.0,5.0,24.0,18.0,2022.0,4.0,24.0,28.0,0.0,0.0,40.0,2.6,328.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 19:00:00,2022.0,5.0,24.0,19.0,2022.0,4.0,24.0,25.0,0.0,0.0,55.0,1.9,324.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 20:00:00,2022.0,5.0,24.0,20.0,2022.0,4.0,24.0,23.0,0.0,0.0,60.0,1.6,342.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 21:00:00,2022.0,5.0,24.0,21.0,2022.0,4.0,24.0,21.0,0.0,0.0,65.0,1.3,356.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 22:00:00,2022.0,5.0,24.0,22.0,2022.0,4.0,24.0,19.0,0.0,0.0,75.0,1.0,6.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-24 23:00:00,2022.0,5.0,24.0,23.0,2022.0,4.0,24.0,18.0,0.0,0.0,75.0,1.0,29.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 00:00:00,2022.0,5.0,25.0,0.0,2022.0,4.0,25.0,17.0,0.0,0.0,80.0,1.3,23.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 01:00:00,2022.0,5.0,25.0,1.0,2022.0,4.0,25.0,16.0,0.0,0.0,85.0,1.3,39.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 02:00:00,2022.0,5.0,25.0,2.0,2022.0,4.0,25.0,16.0,0.0,0.0,85.0,0.9,21.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 03:00:00,2022.0,5.0,25.0,3.0,2022.0,4.0,25.0,15.0,0.0,0.0,85.0,0.8,353.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 04:00:00,2022.0,5.0,25.0,4.0,2022.0,4.0,25.0,15.0,0.0,0.0,90.0,1.1,360.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 05:00:00,2022.0,5.0,25.0,5.0,2022.0,4.0,25.0,15.0,0.0,0.0,90.0,1.3,13.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 06:00:00,2022.0,5.0,25.0,6.0,2022.0,4.0,25.0,15.0,0.0,0.0,85.0,1.2,24.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 07:00:00,2022.0,5.0,25.0,7.0,2022.0,4.0,25.0,18.0,0.0,0.0,80.0,0.8,45.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 08:00:00,2022.0,5.0,25.0,8.0,2022.0,4.0,25.0,21.0,0.0,0.0,70.0,0.8,60.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 09:00:00,2022.0,5.0,25.0,9.0,2022.0,4.0,25.0,23.0,0.0,0.0,60.0,0.7,98.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 10:00:00,2022.0,5.0,25.0,10.0,2022.0,4.0,25.0,26.0,0.0,0.0,50.0,1.3,141.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 11:00:00,2022.0,5.0,25.0,11.0,2022.0,4.0,25.0,28.0,0.0,0.0,45.0,1.6,162.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 12:00:00,2022.0,5.0,25.0,12.0,2022.0,4.0,25.0,29.0,0.0,0.0,40.0,1.8,167.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 13:00:00,2022.0,5.0,25.0,13.0,2022.0,4.0,25.0,30.0,0.0,0.0,40.0,2.2,167.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 14:00:00,2022.0,5.0,25.0,14.0,2022.0,4.0,25.0,30.0,0.0,0.0,40.0,2.4,173.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 15:00:00,2022.0,5.0,25.0,15.0,2022.0,4.0,25.0,30.0,0.0,0.0,40.0,2.6,178.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 16:00:00,2022.0,5.0,25.0,16.0,2022.0,4.0,25.0,29.0,0.0,0.0,40.0,2.8,188.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 17:00:00,2022.0,5.0,25.0,17.0,2022.0,4.0,25.0,28.0,0.0,0.0,45.0,2.7,200.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 18:00:00,2022.0,5.0,25.0,18.0,2022.0,4.0,25.0,26.0,0.0,0.0,45.0,2.3,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 19:00:00,2022.0,5.0,25.0,19.0,2022.0,4.0,25.0,24.0,0.0,0.0,55.0,1.3,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 20:00:00,2022.0,5.0,25.0,20.0,2022.0,4.0,25.0,22.0,0.0,0.0,60.0,1.3,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 21:00:00,2022.0,5.0,25.0,21.0,2022.0,4.0,25.0,21.0,0.0,0.0,70.0,1.2,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 22:00:00,2022.0,5.0,25.0,22.0,2022.0,4.0,25.0,18.0,0.0,20.0,80.0,1.0,307.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-25 23:00:00,2022.0,5.0,25.0,23.0,2022.0,4.0,25.0,18.0,0.0,0.0,80.0,1.0,307.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 00:00:00,2022.0,5.0,26.0,0.0,2022.0,4.0,26.0,17.0,0.0,20.0,75.0,1.6,305.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 01:00:00,2022.0,5.0,26.0,1.0,2022.0,4.0,26.0,16.0,0.0,30.0,85.0,1.2,305.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 02:00:00,2022.0,5.0,26.0,2.0,2022.0,4.0,26.0,16.0,0.0,30.0,90.0,1.7,303.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 03:00:00,2022.0,5.0,26.0,3.0,2022.0,4.0,26.0,16.0,0.0,30.0,90.0,1.4,300.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 04:00:00,2022.0,5.0,26.0,4.0,2022.0,4.0,26.0,15.0,0.0,30.0,95.0,1.5,302.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 05:00:00,2022.0,5.0,26.0,5.0,2022.0,4.0,26.0,15.0,0.0,30.0,95.0,1.8,319.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 06:00:00,2022.0,5.0,26.0,6.0,2022.0,4.0,26.0,15.0,0.0,30.0,90.0,1.5,340.0,4.0,0.0,0.0,5.0,19.0,14.0
