blank,datetime,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,year,month,day,hour
632.0,2022-05-27 08:00:00,18.0,0.0,0.0,70.0,3.4,256.0,1.0,0.0,2022.0,5.0,27.0,8.0
633.0,2022-05-27 09:00:00,21.0,0.0,0.0,60.0,3.9,260.0,1.0,0.0,2022.0,5.0,27.0,9.0
634.0,2022-05-27 10:00:00,24.0,0.0,0.0,45.0,4.5,270.0,1.0,0.0,2022.0,5.0,27.0,10.0
635.0,2022-05-27 11:00:00,25.0,0.0,0.0,40.0,5.2,273.0,1.0,0.0,2022.0,5.0,27.0,11.0
636.0,2022-05-27 12:00:00,25.0,0.0,0.0,40.0,5.5,283.0,1.0,0.0,2022.0,5.0,27.0,12.0
637.0,2022-05-27 13:00:00,26.0,0.0,0.0,40.0,5.2,286.0,1.0,0.0,2022.0,5.0,27.0,13.0
638.0,2022-05-27 14:00:00,26.0,0.0,0.0,40.0,4.8,287.0,1.0,0.0,2022.0,5.0,27.0,14.0
639.0,2022-05-27 15:00:00,26.0,0.0,0.0,40.0,4.4,286.0,1.0,0.0,2022.0,5.0,27.0,15.0
640.0,2022-05-27 16:00:00,26.0,0.0,0.0,35.0,3.9,283.0,1.0,0.0,2022.0,5.0,27.0,16.0
641.0,2022-05-27 17:00:00,25.0,0.0,0.0,40.0,3.6,279.0,1.0,0.0,2022.0,5.0,27.0,17.0
642.0,2022-05-27 18:00:00,24.0,0.0,0.0,45.0,3.1,277.0,1.0,0.0,2022.0,5.0,27.0,18.0
643.0,2022-05-27 19:00:00,22.0,0.0,0.0,55.0,1.9,264.0,1.0,0.0,2022.0,5.0,27.0,19.0
644.0,2022-05-27 20:00:00,20.0,0.0,0.0,65.0,1.6,259.0,1.0,0.0,2022.0,5.0,27.0,20.0
645.0,2022-05-27 21:00:00,18.0,0.0,0.0,75.0,1.5,254.0,1.0,0.0,2022.0,5.0,27.0,21.0
646.0,2022-05-27 22:00:00,16.0,0.0,0.0,85.0,1.4,253.0,1.0,0.0,2022.0,5.0,27.0,22.0
647.0,2022-05-27 23:00:00,15.0,0.0,0.0,90.0,1.5,250.0,1.0,0.0,2022.0,5.0,27.0,23.0
648.0,2022-05-28 00:00:00,14.0,0.0,0.0,90.0,1.4,245.0,1.0,0.0,2022.0,5.0,28.0,0.0
649.0,2022-05-28 01:00:00,13.0,0.0,0.0,90.0,1.4,240.0,1.0,0.0,2022.0,5.0,28.0,1.0
650.0,2022-05-28 02:00:00,12.0,0.0,0.0,90.0,1.3,238.0,1.0,0.0,2022.0,5.0,28.0,2.0
651.0,2022-05-28 03:00:00,12.0,0.0,0.0,95.0,1.4,234.0,1.0,0.0,2022.0,5.0,28.0,3.0
652.0,2022-05-28 04:00:00,12.0,0.0,0.0,95.0,1.4,240.0,1.0,0.0,2022.0,5.0,28.0,4.0
653.0,2022-05-28 05:00:00,12.0,0.0,0.0,95.0,1.6,240.0,1.0,0.0,2022.0,5.0,28.0,5.0
654.0,2022-05-28 06:00:00,12.0,0.0,0.0,95.0,1.6,240.0,1.0,0.0,2022.0,5.0,28.0,6.0
655.0,2022-05-28 07:00:00,15.0,0.0,0.0,85.0,2.1,247.0,1.0,0.0,2022.0,5.0,28.0,7.0
656.0,2022-05-28 08:00:00,19.0,0.0,0.0,75.0,2.5,258.0,1.0,0.0,2022.0,5.0,28.0,8.0
657.0,2022-05-28 09:00:00,22.0,0.0,0.0,60.0,2.4,263.0,1.0,0.0,2022.0,5.0,28.0,9.0
658.0,2022-05-28 10:00:00,24.0,0.0,0.0,45.0,2.6,272.0,1.0,0.0,2022.0,5.0,28.0,10.0
659.0,2022-05-28 11:00:00,27.0,0.0,0.0,40.0,2.7,278.0,1.0,0.0,2022.0,5.0,28.0,11.0
660.0,2022-05-28 12:00:00,28.0,0.0,0.0,35.0,2.8,274.0,1.0,0.0,2022.0,5.0,28.0,12.0
661.0,2022-05-28 13:00:00,29.0,0.0,0.0,30.0,2.8,266.0,1.0,0.0,2022.0,5.0,28.0,13.0
662.0,2022-05-28 14:00:00,30.0,0.0,0.0,30.0,2.9,256.0,1.0,0.0,2022.0,5.0,28.0,14.0
663.0,2022-05-28 15:00:00,29.0,0.0,0.0,30.0,2.8,247.0,1.0,0.0,2022.0,5.0,28.0,15.0
664.0,2022-05-28 16:00:00,29.0,0.0,0.0,30.0,2.9,239.0,1.0,0.0,2022.0,5.0,28.0,16.0
665.0,2022-05-28 17:00:00,29.0,0.0,0.0,30.0,2.6,239.0,1.0,0.0,2022.0,5.0,28.0,17.0
666.0,2022-05-28 18:00:00,27.0,0.0,0.0,35.0,1.9,238.0,1.0,0.0,2022.0,5.0,28.0,18.0
667.0,2022-05-28 19:00:00,24.0,0.0,0.0,50.0,1.9,234.0,1.0,0.0,2022.0,5.0,28.0,19.0
668.0,2022-05-28 20:00:00,21.0,0.0,0.0,60.0,1.5,233.0,1.0,0.0,2022.0,5.0,28.0,20.0
669.0,2022-05-28 21:00:00,19.0,0.0,0.0,70.0,1.1,232.0,1.0,0.0,2022.0,5.0,28.0,21.0
670.0,2022-05-28 22:00:00,17.0,0.0,0.0,80.0,1.1,218.0,1.0,0.0,2022.0,5.0,28.0,22.0
671.0,2022-05-28 23:00:00,16.0,0.0,0.0,85.0,0.9,221.0,1.0,0.0,2022.0,5.0,28.0,23.0
672.0,2022-05-29 00:00:00,15.0,0.0,0.0,90.0,1.0,209.0,1.0,0.0,2022.0,5.0,29.0,0.0
673.0,2022-05-29 01:00:00,14.0,0.0,0.0,90.0,0.9,207.0,1.0,0.0,2022.0,5.0,29.0,1.0
674.0,2022-05-29 02:00:00,14.0,0.0,0.0,90.0,1.2,211.0,1.0,0.0,2022.0,5.0,29.0,2.0
675.0,2022-05-29 03:00:00,14.0,0.0,0.0,90.0,1.6,218.0,1.0,0.0,2022.0,5.0,29.0,3.0
676.0,2022-05-29 04:00:00,13.0,0.0,0.0,95.0,1.4,197.0,1.0,0.0,2022.0,5.0,29.0,4.0
677.0,2022-05-29 05:00:00,13.0,0.0,0.0,95.0,1.1,165.0,1.0,0.0,2022.0,5.0,29.0,5.0
678.0,2022-05-29 06:00:00,14.0,0.0,0.0,95.0,1.5,138.0,1.0,0.0,2022.0,5.0,29.0,6.0
679.0,2022-05-29 07:00:00,16.0,0.0,0.0,85.0,1.6,137.0,1.0,0.0,2022.0,5.0,29.0,7.0
680.0,2022-05-29 08:00:00,19.0,0.0,0.0,80.0,2.2,144.0,1.0,0.0,2022.0,5.0,29.0,8.0
681.0,2022-05-29 09:00:00,21.0,0.0,20.0,75.0,2.7,152.0,3.0,0.0,2022.0,5.0,29.0,9.0
682.0,2022-05-29 10:00:00,24.0,0.0,30.0,60.0,3.3,153.0,4.0,0.0,2022.0,5.0,29.0,10.0
683.0,2022-05-29 11:00:00,25.0,0.0,30.0,55.0,3.7,151.0,4.0,0.0,2022.0,5.0,29.0,11.0
684.0,2022-05-29 12:00:00,26.0,0.0,30.0,50.0,4.1,151.0,4.0,0.0,2022.0,5.0,29.0,12.0
685.0,2022-05-29 13:00:00,26.0,0.0,30.0,55.0,4.4,153.0,4.0,0.0,2022.0,5.0,29.0,13.0
686.0,2022-05-29 14:00:00,25.0,0.0,30.0,55.0,4.4,152.0,4.0,0.0,2022.0,5.0,29.0,14.0
687.0,2022-05-29 15:00:00,24.0,0.0,30.0,60.0,4.4,150.0,4.0,0.0,2022.0,5.0,29.0,15.0
688.0,2022-05-29 16:00:00,23.0,0.0,30.0,65.0,4.6,148.0,4.0,0.0,2022.0,5.0,29.0,16.0
689.0,2022-05-29 17:00:00,22.0,0.0,30.0,65.0,4.3,146.0,4.0,0.0,2022.0,5.0,29.0,17.0
690.0,2022-05-29 18:00:00,22.0,0.0,30.0,75.0,4.0,138.0,4.0,0.0,2022.0,5.0,29.0,18.0
691.0,2022-05-29 19:00:00,20.0,1.0,60.0,80.0,2.8,129.0,4.0,2.0,2022.0,5.0,29.0,19.0
692.0,2022-05-29 20:00:00,19.0,1.0,60.0,85.0,3.2,124.0,4.0,7.0,2022.0,5.0,29.0,20.0
693.0,2022-05-29 21:00:00,19.0,1.0,60.0,85.0,3.4,120.0,4.0,8.0,2022.0,5.0,29.0,21.0
694.0,2022-05-29 22:00:00,18.0,0.0,30.0,90.0,3.7,123.0,4.0,0.0,2022.0,5.0,29.0,22.0
695.0,2022-05-29 23:00:00,18.0,0.0,30.0,90.0,3.9,128.0,4.0,0.0,2022.0,5.0,29.0,23.0
696.0,2022-05-30 00:00:00,18.0,0.0,30.0,90.0,3.7,123.0,4.0,0.0,2022.0,5.0,30.0,0.0
697.0,2022-05-30 01:00:00,18.0,0.0,30.0,95.0,3.7,124.0,4.0,0.0,2022.0,5.0,30.0,1.0
698.0,2022-05-30 02:00:00,18.0,0.0,30.0,95.0,3.7,124.0,4.0,0.0,2022.0,5.0,30.0,2.0
699.0,2022-05-30 03:00:00,18.0,0.0,30.0,95.0,3.7,124.0,4.0,0.0,2022.0,5.0,30.0,3.0
700.0,2022-05-30 04:00:00,17.0,0.0,30.0,95.0,3.3,123.0,4.0,0.0,2022.0,5.0,30.0,4.0
701.0,2022-05-30 05:00:00,17.0,0.0,30.0,95.0,3.1,122.0,4.0,0.0,2022.0,5.0,30.0,5.0
702.0,2022-05-30 06:00:00,17.0,0.0,30.0,95.0,2.8,122.0,4.0,0.0,2022.0,5.0,30.0,6.0
703.0,2022-05-30 07:00:00,18.0,0.0,30.0,95.0,2.7,123.0,4.0,0.0,2022.0,5.0,30.0,7.0
704.0,2022-05-30 08:00:00,18.0,0.0,30.0,95.0,2.3,124.0,4.0,0.0,2022.0,5.0,30.0,8.0
705.0,2022-05-30 09:00:00,19.0,0.0,30.0,90.0,2.0,131.0,4.0,0.0,2022.0,5.0,30.0,9.0
706.0,2022-05-30 10:00:00,20.0,0.0,30.0,85.0,1.9,145.0,4.0,0.0,2022.0,5.0,30.0,10.0
707.0,2022-05-30 11:00:00,21.0,0.0,30.0,80.0,1.8,171.0,4.0,0.0,2022.0,5.0,30.0,11.0
708.0,2022-05-30 12:00:00,22.0,0.0,30.0,80.0,1.8,218.0,4.0,0.0,2022.0,5.0,30.0,12.0
709.0,2022-05-30 13:00:00,22.0,0.0,30.0,75.0,2.2,248.0,4.0,0.0,2022.0,5.0,30.0,13.0
710.0,2022-05-30 14:00:00,23.0,0.0,30.0,75.0,2.7,270.0,4.0,0.0,2022.0,5.0,30.0,14.0
711.0,2022-05-30 15:00:00,24.0,0.0,30.0,75.0,2.6,281.0,4.0,0.0,2022.0,5.0,30.0,15.0
712.0,2022-05-30 16:00:00,24.0,0.0,30.0,75.0,2.8,291.0,4.0,0.0,2022.0,5.0,30.0,16.0
713.0,2022-05-30 17:00:00,23.0,0.0,30.0,75.0,2.7,292.0,4.0,0.0,2022.0,5.0,30.0,17.0
714.0,2022-05-30 18:00:00,22.0,0.0,30.0,80.0,2.8,296.0,4.0,0.0,2022.0,5.0,30.0,18.0
715.0,2022-05-30 19:00:00,21.0,0.0,30.0,80.0,2.9,299.0,4.0,0.0,2022.0,5.0,30.0,19.0
716.0,2022-05-30 20:00:00,20.0,0.0,30.0,80.0,2.7,301.0,4.0,0.0,2022.0,5.0,30.0,20.0
717.0,2022-05-30 21:00:00,19.0,0.0,30.0,80.0,2.9,304.0,4.0,0.0,2022.0,5.0,30.0,21.0
718.0,2022-05-30 22:00:00,17.0,0.0,20.0,85.0,3.2,309.0,3.0,0.0,2022.0,5.0,30.0,22.0
719.0,2022-05-30 23:00:00,16.0,0.0,0.0,85.0,3.7,319.0,1.0,0.0,2022.0,5.0,30.0,23.0
720.0,2022-05-31 00:00:00,14.0,0.0,0.0,80.0,2.8,333.0,1.0,0.0,2022.0,5.0,31.0,0.0
721.0,2022-05-31 01:00:00,13.0,0.0,0.0,80.0,2.5,331.0,1.0,0.0,2022.0,5.0,31.0,1.0
722.0,2022-05-31 02:00:00,13.0,0.0,0.0,80.0,2.0,330.0,1.0,0.0,2022.0,5.0,31.0,2.0
723.0,2022-05-31 03:00:00,12.0,0.0,0.0,80.0,1.4,335.0,1.0,0.0,2022.0,5.0,31.0,3.0
724.0,2022-05-31 04:00:00,11.0,0.0,0.0,85.0,1.3,331.0,1.0,0.0,2022.0,5.0,31.0,4.0
725.0,2022-05-31 05:00:00,11.0,0.0,0.0,85.0,1.4,324.0,1.0,0.0,2022.0,5.0,31.0,5.0
726.0,2022-05-31 06:00:00,11.0,0.0,0.0,85.0,1.6,320.0,1.0,0.0,2022.0,5.0,31.0,6.0
727.0,2022-05-31 07:00:00,14.0,0.0,0.0,75.0,1.2,318.0,1.0,0.0,2022.0,5.0,31.0,7.0
728.0,2022-05-31 08:00:00,16.0,0.0,0.0,65.0,1.1,292.0,1.0,0.0,2022.0,5.0,31.0,8.0
729.0,2022-05-31 09:00:00,19.0,0.0,0.0,55.0,1.3,279.0,1.0,0.0,2022.0,5.0,31.0,9.0
730.0,2022-05-31 10:00:00,22.0,0.0,0.0,45.0,1.5,278.0,1.0,0.0,2022.0,5.0,31.0,10.0
731.0,2022-05-31 11:00:00,24.0,0.0,0.0,35.0,1.7,283.0,1.0,0.0,2022.0,5.0,31.0,11.0
732.0,2022-05-31 12:00:00,26.0,0.0,0.0,35.0,2.0,285.0,1.0,0.0,2022.0,5.0,31.0,12.0
733.0,2022-05-31 13:00:00,27.0,0.0,0.0,30.0,2.1,267.0,1.0,0.0,2022.0,5.0,31.0,13.0
734.0,2022-05-31 14:00:00,28.0,0.0,0.0,30.0,2.6,266.0,1.0,0.0,2022.0,5.0,31.0,14.0
735.0,2022-05-31 15:00:00,28.0,0.0,0.0,30.0,3.3,270.0,1.0,0.0,2022.0,5.0,31.0,15.0
736.0,2022-05-31 16:00:00,27.0,0.0,0.0,25.0,3.4,272.0,1.0,0.0,2022.0,5.0,31.0,16.0
737.0,2022-05-31 17:00:00,27.0,0.0,0.0,30.0,3.1,272.0,1.0,0.0,2022.0,5.0,31.0,17.0
738.0,2022-05-31 18:00:00,25.0,0.0,0.0,30.0,2.2,270.0,1.0,0.0,2022.0,5.0,31.0,18.0
739.0,2022-05-31 19:00:00,23.0,0.0,0.0,40.0,1.6,270.0,1.0,0.0,2022.0,5.0,31.0,19.0
740.0,2022-05-31 20:00:00,20.0,0.0,0.0,50.0,1.2,270.0,1.0,0.0,2022.0,5.0,31.0,20.0
741.0,2022-05-31 21:00:00,18.0,0.0,0.0,55.0,1.2,265.0,1.0,0.0,2022.0,5.0,31.0,21.0
742.0,2022-05-31 22:00:00,16.0,0.0,0.0,65.0,1.3,247.0,1.0,0.0,2022.0,5.0,31.0,22.0
743.0,2022-05-31 23:00:00,15.0,0.0,0.0,65.0,1.4,245.0,1.0,0.0,2022.0,5.0,31.0,23.0
744.0,2022-06-01 00:00:00,16.0,0.0,0.0,65.0,1.5,200.0,1.0,0.0,2022.0,6.0,1.0,0.0
745.0,2022-06-01 01:00:00,15.0,0.0,0.0,65.0,1.5,200.0,1.0,0.0,2022.0,6.0,1.0,1.0
746.0,2022-06-01 02:00:00,15.0,0.0,20.0,65.0,1.4,184.0,3.0,0.0,2022.0,6.0,1.0,2.0
747.0,2022-06-01 03:00:00,15.0,0.0,20.0,60.0,1.4,168.0,3.0,0.0,2022.0,6.0,1.0,3.0
748.0,2022-06-01 04:00:00,15.0,0.0,20.0,60.0,1.3,157.0,3.0,0.0,2022.0,6.0,1.0,4.0
749.0,2022-06-01 05:00:00,14.0,0.0,30.0,65.0,0.8,166.0,4.0,0.0,2022.0,6.0,1.0,5.0
750.0,2022-06-01 06:00:00,14.0,0.0,30.0,65.0,2.0,120.0,4.0,0.0,2022.0,6.0,1.0,6.0
751.0,2022-06-01 07:00:00,16.0,0.0,30.0,60.0,1.6,135.0,4.0,0.0,2022.0,6.0,1.0,7.0
752.0,2022-06-01 08:00:00,19.0,0.0,30.0,55.0,1.4,129.0,4.0,0.0,2022.0,6.0,1.0,8.0
753.0,2022-06-01 09:00:00,21.0,0.0,20.0,50.0,1.5,118.0,3.0,0.0,2022.0,6.0,1.0,9.0
754.0,2022-06-01 10:00:00,24.0,0.0,20.0,40.0,3.0,140.0,3.0,0.0,2022.0,6.0,1.0,10.0
755.0,2022-06-01 11:00:00,26.0,0.0,20.0,30.0,3.8,145.0,3.0,0.0,2022.0,6.0,1.0,11.0
756.0,2022-06-01 12:00:00,28.0,0.0,0.0,30.0,3.9,148.0,1.0,0.0,2022.0,6.0,1.0,12.0
757.0,2022-06-01 13:00:00,29.0,0.0,0.0,25.0,3.7,151.0,1.0,0.0,2022.0,6.0,1.0,13.0
758.0,2022-06-01 14:00:00,29.0,0.0,0.0,25.0,3.1,158.0,1.0,0.0,2022.0,6.0,1.0,14.0
759.0,2022-06-01 15:00:00,29.0,0.0,0.0,25.0,3.1,161.0,1.0,0.0,2022.0,6.0,1.0,15.0
760.0,2022-06-01 16:00:00,29.0,0.0,0.0,25.0,3.0,160.0,1.0,0.0,2022.0,6.0,1.0,16.0
761.0,2022-06-01 17:00:00,27.0,0.0,0.0,30.0,3.0,160.0,1.0,0.0,2022.0,6.0,1.0,17.0
762.0,2022-06-01 18:00:00,26.0,0.0,0.0,35.0,2.7,163.0,1.0,0.0,2022.0,6.0,1.0,18.0
763.0,2022-06-01 19:00:00,24.0,0.0,0.0,45.0,1.7,163.0,1.0,0.0,2022.0,6.0,1.0,19.0
764.0,2022-06-01 20:00:00,21.0,0.0,0.0,55.0,1.5,164.0,1.0,0.0,2022.0,6.0,1.0,20.0
765.0,2022-06-01 21:00:00,19.0,0.0,0.0,65.0,1.4,159.0,1.0,0.0,2022.0,6.0,1.0,21.0
766.0,2022-06-01 22:00:00,17.0,0.0,0.0,75.0,1.2,171.0,1.0,0.0,2022.0,6.0,1.0,22.0
767.0,2022-06-01 23:00:00,16.0,0.0,0.0,85.0,1.0,197.0,1.0,0.0,2022.0,6.0,1.0,23.0
768.0,2022-06-02 00:00:00,15.0,0.0,0.0,85.0,1.3,228.0,1.0,0.0,2022.0,6.0,2.0,0.0
769.0,2022-06-02 01:00:00,14.0,0.0,0.0,90.0,1.5,247.0,1.0,0.0,2022.0,6.0,2.0,1.0
770.0,2022-06-02 02:00:00,13.0,0.0,0.0,90.0,1.5,262.0,1.0,0.0,2022.0,6.0,2.0,2.0
771.0,2022-06-02 03:00:00,13.0,0.0,0.0,95.0,1.3,279.0,1.0,0.0,2022.0,6.0,2.0,3.0
772.0,2022-06-02 04:00:00,13.0,0.0,20.0,95.0,0.7,304.0,3.0,0.0,2022.0,6.0,2.0,4.0
773.0,2022-06-02 05:00:00,13.0,0.0,20.0,95.0,0.6,360.0,3.0,0.0,2022.0,6.0,2.0,5.0
774.0,2022-06-02 06:00:00,14.0,0.0,20.0,95.0,0.6,18.0,3.0,0.0,2022.0,6.0,2.0,6.0
775.0,2022-06-02 07:00:00,16.0,0.0,20.0,95.0,0.9,339.0,3.0,0.0,2022.0,6.0,2.0,7.0
776.0,2022-06-02 08:00:00,18.0,0.0,20.0,90.0,0.7,326.0,3.0,0.0,2022.0,6.0,2.0,8.0
777.0,2022-06-02 09:00:00,20.0,0.0,20.0,80.0,1.0,299.0,3.0,0.0,2022.0,6.0,2.0,9.0
778.0,2022-06-02 10:00:00,23.0,0.0,20.0,65.0,1.6,281.0,3.0,0.0,2022.0,6.0,2.0,10.0
779.0,2022-06-02 11:00:00,25.0,0.0,20.0,60.0,1.9,270.0,3.0,0.0,2022.0,6.0,2.0,11.0
780.0,2022-06-02 12:00:00,27.0,0.0,0.0,50.0,2.1,265.0,1.0,0.0,2022.0,6.0,2.0,12.0
781.0,2022-06-02 13:00:00,28.0,0.0,0.0,45.0,2.3,270.0,1.0,0.0,2022.0,6.0,2.0,13.0
782.0,2022-06-02 14:00:00,29.0,0.0,0.0,45.0,2.4,277.0,1.0,0.0,2022.0,6.0,2.0,14.0
783.0,2022-06-02 15:00:00,29.0,0.0,0.0,45.0,2.5,282.0,1.0,0.0,2022.0,6.0,2.0,15.0
784.0,2022-06-02 16:00:00,29.0,0.0,0.0,45.0,2.5,286.0,1.0,0.0,2022.0,6.0,2.0,16.0
785.0,2022-06-02 17:00:00,28.0,0.0,0.0,50.0,2.6,288.0,1.0,0.0,2022.0,6.0,2.0,17.0
786.0,2022-06-02 18:00:00,27.0,0.0,0.0,55.0,2.6,288.0,1.0,0.0,2022.0,6.0,2.0,18.0
787.0,2022-06-02 19:00:00,24.0,0.0,0.0,60.0,2.0,285.0,1.0,0.0,2022.0,6.0,2.0,19.0
788.0,2022-06-02 20:00:00,22.0,0.0,0.0,70.0,1.6,284.0,1.0,0.0,2022.0,6.0,2.0,20.0
789.0,2022-06-02 21:00:00,20.0,0.0,0.0,75.0,1.4,287.0,1.0,0.0,2022.0,6.0,2.0,21.0
790.0,2022-06-02 22:00:00,18.0,0.0,0.0,85.0,1.2,290.0,1.0,0.0,2022.0,6.0,2.0,22.0
791.0,2022-06-02 23:00:00,17.0,0.0,0.0,90.0,1.1,285.0,1.0,0.0,2022.0,6.0,2.0,23.0
792.0,2022-06-03 00:00:00,18.0,0.0,0.0,95.0,0.9,283.0,1.0,0.0,2022.0,6.0,3.0,0.0
793.0,2022-06-03 01:00:00,17.0,0.0,20.0,95.0,1.0,294.0,3.0,0.0,2022.0,6.0,3.0,1.0
794.0,2022-06-03 02:00:00,17.0,0.0,0.0,95.0,1.1,297.0,1.0,0.0,2022.0,6.0,3.0,2.0
795.0,2022-06-03 03:00:00,17.0,0.0,0.0,95.0,1.2,318.0,1.0,0.0,2022.0,6.0,3.0,3.0
796.0,2022-06-03 04:00:00,17.0,0.0,0.0,100.0,1.6,317.0,1.0,0.0,2022.0,6.0,3.0,4.0
797.0,2022-06-03 05:00:00,17.0,0.0,0.0,95.0,2.2,326.0,1.0,0.0,2022.0,6.0,3.0,5.0
798.0,2022-06-03 06:00:00,17.0,0.0,0.0,95.0,2.2,342.0,1.0,0.0,2022.0,6.0,3.0,6.0
799.0,2022-06-03 07:00:00,19.0,0.0,0.0,90.0,2.1,349.0,1.0,0.0,2022.0,6.0,3.0,7.0
800.0,2022-06-03 08:00:00,20.0,0.0,0.0,85.0,2.2,352.0,1.0,0.0,2022.0,6.0,3.0,8.0
801.0,2022-06-03 09:00:00,22.0,0.0,0.0,75.0,2.2,352.0,1.0,0.0,2022.0,6.0,3.0,9.0
802.0,2022-06-03 10:00:00,25.0,0.0,0.0,65.0,2.0,360.0,1.0,0.0,2022.0,6.0,3.0,10.0
803.0,2022-06-03 11:00:00,27.0,0.0,0.0,55.0,1.5,28.0,1.0,0.0,2022.0,6.0,3.0,11.0
804.0,2022-06-03 12:00:00,29.0,0.0,0.0,50.0,1.2,104.0,1.0,0.0,2022.0,6.0,3.0,12.0
805.0,2022-06-03 13:00:00,30.0,0.0,0.0,40.0,1.9,145.0,1.0,0.0,2022.0,6.0,3.0,13.0
806.0,2022-06-03 14:00:00,31.0,0.0,0.0,40.0,2.3,157.0,1.0,0.0,2022.0,6.0,3.0,14.0
807.0,2022-06-03 15:00:00,30.0,0.0,0.0,40.0,2.2,162.0,1.0,0.0,2022.0,6.0,3.0,15.0
808.0,2022-06-03 16:00:00,29.0,0.0,0.0,40.0,2.3,157.0,1.0,0.0,2022.0,6.0,3.0,16.0
809.0,2022-06-03 17:00:00,27.0,0.0,0.0,45.0,2.9,149.0,1.0,0.0,2022.0,6.0,3.0,17.0
810.0,2022-06-03 18:00:00,26.0,0.0,0.0,50.0,3.3,141.0,1.0,0.0,2022.0,6.0,3.0,18.0
811.0,2022-06-03 19:00:00,24.0,0.0,0.0,60.0,2.6,140.0,1.0,0.0,2022.0,6.0,3.0,19.0
812.0,2022-06-03 20:00:00,22.0,0.0,0.0,65.0,2.1,137.0,1.0,0.0,2022.0,6.0,3.0,20.0
813.0,2022-06-03 21:00:00,21.0,0.0,0.0,70.0,1.8,133.0,1.0,0.0,2022.0,6.0,3.0,21.0
814.0,2022-06-03 22:00:00,19.0,0.0,0.0,80.0,2.0,127.0,1.0,0.0,2022.0,6.0,3.0,22.0
815.0,2022-06-03 23:00:00,18.0,0.0,0.0,80.0,2.4,123.0,1.0,0.0,2022.0,6.0,3.0,23.0
816.0,2022-06-04 00:00:00,18.0,0.0,0.0,80.0,2.2,126.0,1.0,0.0,2022.0,6.0,4.0,0.0
817.0,2022-06-04 01:00:00,17.0,0.0,0.0,85.0,2.2,120.0,1.0,0.0,2022.0,6.0,4.0,1.0
818.0,2022-06-04 02:00:00,17.0,0.0,0.0,85.0,2.2,112.0,1.0,0.0,2022.0,6.0,4.0,2.0
819.0,2022-06-04 03:00:00,16.0,0.0,0.0,85.0,2.5,104.0,1.0,0.0,2022.0,6.0,4.0,3.0
820.0,2022-06-04 04:00:00,16.0,0.0,0.0,90.0,2.7,103.0,1.0,0.0,2022.0,6.0,4.0,4.0
821.0,2022-06-04 05:00:00,16.0,0.0,0.0,90.0,2.6,106.0,1.0,0.0,2022.0,6.0,4.0,5.0
822.0,2022-06-04 06:00:00,16.0,0.0,0.0,85.0,2.8,105.0,1.0,0.0,2022.0,6.0,4.0,6.0
823.0,2022-06-04 07:00:00,18.0,0.0,0.0,80.0,3.4,107.0,1.0,0.0,2022.0,6.0,4.0,7.0
824.0,2022-06-04 08:00:00,20.0,0.0,0.0,70.0,4.0,110.0,1.0,0.0,2022.0,6.0,4.0,8.0
825.0,2022-06-04 09:00:00,22.0,0.0,0.0,65.0,4.3,113.0,1.0,0.0,2022.0,6.0,4.0,9.0
826.0,2022-06-04 10:00:00,24.0,0.0,0.0,55.0,4.5,117.0,1.0,0.0,2022.0,6.0,4.0,10.0
827.0,2022-06-04 11:00:00,26.0,0.0,0.0,45.0,4.6,120.0,1.0,0.0,2022.0,6.0,4.0,11.0
828.0,2022-06-04 12:00:00,27.0,0.0,0.0,40.0,4.8,120.0,1.0,0.0,2022.0,6.0,4.0,12.0
829.0,2022-06-04 13:00:00,27.0,0.0,20.0,40.0,4.9,122.0,3.0,0.0,2022.0,6.0,4.0,13.0
830.0,2022-06-04 14:00:00,27.0,0.0,0.0,40.0,4.9,119.0,1.0,0.0,2022.0,6.0,4.0,14.0
831.0,2022-06-04 15:00:00,27.0,0.0,20.0,40.0,4.8,119.0,3.0,0.0,2022.0,6.0,4.0,15.0
832.0,2022-06-04 16:00:00,27.0,0.0,20.0,35.0,4.8,120.0,3.0,0.0,2022.0,6.0,4.0,16.0
833.0,2022-06-04 17:00:00,25.0,0.0,30.0,40.0,4.2,124.0,4.0,0.0,2022.0,6.0,4.0,17.0
834.0,2022-06-04 18:00:00,24.0,0.0,20.0,45.0,3.2,125.0,3.0,0.0,2022.0,6.0,4.0,18.0
835.0,2022-06-04 19:00:00,23.0,0.0,20.0,50.0,3.1,119.0,3.0,0.0,2022.0,6.0,4.0,19.0
836.0,2022-06-04 20:00:00,22.0,0.0,20.0,50.0,3.7,116.0,3.0,0.0,2022.0,6.0,4.0,20.0
837.0,2022-06-04 21:00:00,21.0,0.0,30.0,55.0,3.8,115.0,4.0,0.0,2022.0,6.0,4.0,21.0
838.0,2022-06-04 22:00:00,19.0,0.0,30.0,60.0,3.7,112.0,4.0,0.0,2022.0,6.0,4.0,22.0
839.0,2022-06-04 23:00:00,19.0,0.0,20.0,65.0,4.1,113.0,3.0,0.0,2022.0,6.0,4.0,23.0
840.0,2022-06-05 00:00:00,18.0,0.0,30.0,75.0,4.8,115.0,4.0,0.0,2022.0,6.0,5.0,0.0
841.0,2022-06-05 01:00:00,18.0,0.0,30.0,80.0,4.6,115.0,4.0,0.0,2022.0,6.0,5.0,1.0
842.0,2022-06-05 02:00:00,18.0,0.0,30.0,85.0,4.9,126.0,4.0,0.0,2022.0,6.0,5.0,2.0
